valid_time,latitude,longitude,number,expver,msl
2024-01-01 00:00:00,35.0,-100.0,0,0001,102359.0
2024-01-01 00:00:00,35.0,-99.75,0,0001,102365.75
2024-01-01 00:00:00,35.0,-99.5,0,0001,102368.25
2024-01-01 00:00:00,35.0,-99.25,0,0001,102370.25
2024-01-01 00:00:00,35.0,-99.0,0,0001,102372.5
2024-01-01 00:00:00,35.0,-98.75,0,0001,102379.0
2024-01-01 00:00:00,35.0,-98.5,0,0001,102380.75
2024-01-01 00:00:00,35.0,-98.25,0,0001,102379.25
2024-01-01 00:00:00,35.0,-98.0,0,0001,102375.0
2024-01-01 00:00:00,35.0,-97.75,0,0001,102365.5
2024-01-01 00:00:00,35.0,-97.5,0,0001,102354.75
2024-01-01 00:00:00,35.0,-97.25,0,0001,102345.25
2024-01-01 00:00:00,35.0,-97.0,0,0001,102339.0
2024-01-01 00:00:00,35.0,-96.75,0,0001,102336.5
2024-01-01 00:00:00,35.0,-96.5,0,0001,102330.75
2024-01-01 00:00:00,35.0,-96.25,0,0001,102323.25
2024-01-01 00:00:00,35.0,-96.0,0,0001,102317.0
2024-01-01 00:00:00,35.0,-95.75,0,0001,102303.25
2024-01-01 00:00:00,35.0,-95.5,0,0001,102283.75
2024-01-01 00:00:00,35.0,-95.25,0,0001,102258.0
2024-01-01 00:00:00,35.0,-95.0,0,0001,102226.75
2024-01-01 00:00:00,35.0,-94.75,0,0001,102194.25
2024-01-01 00:00:00,35.0,-94.5,0,0001,102162.5
2024-01-01 00:00:00,35.0,-94.25,0,0001,102129.0
2024-01-01 00:00:00,35.0,-94.0,0,0001,102089.25
2024-01-01 00:00:00,35.0,-93.75,0,0001,102043.75
2024-01-01 00:00:00,35.0,-93.5,0,0001,102015.0
2024-01-01 00:00:00,35.0,-93.25,0,0001,102004.25
2024-01-01 00:00:00,35.0,-93.0,0,0001,102012.0
2024-01-01 00:00:00,35.0,-92.75,0,0001,102018.0
2024-01-01 00:00:00,35.0,-92.5,0,0001,102019.25
2024-01-01 00:00:00,35.0,-92.25,0,0001,102016.25
2024-01-01 00:00:00,35.0,-92.0,0,0001,102012.0
2024-01-01 00:00:00,35.0,-91.75,0,0001,102007.5
2024-01-01 00:00:00,35.0,-91.5,0,0001,102003.75
2024-01-01 00:00:00,35.0,-91.25,0,0001,102000.0
2024-01-01 00:00:00,35.0,-91.0,0,0001,101996.5
2024-01-01 00:00:00,35.0,-90.75,0,0001,101989.5
2024-01-01 00:00:00,35.0,-90.5,0,0001,101981.75
2024-01-01 00:00:00,35.0,-90.25,0,0001,101974.25
2024-01-01 00:00:00,35.0,-90.0,0,0001,101967.25
2024-01-01 00:00:00,35.0,-89.75,0,0001,101953.0
2024-01-01 00:00:00,35.0,-89.5,0,0001,101938.5
2024-01-01 00:00:00,35.0,-89.25,0,0001,101922.5
2024-01-01 00:00:00,35.0,-89.0,0,0001,101904.25
2024-01-01 00:00:00,35.0,-88.75,0,0001,101886.0
2024-01-01 00:00:00,35.0,-88.5,0,0001,101867.5
2024-01-01 00:00:00,35.0,-88.25,0,0001,101849.5
2024-01-01 00:00:00,35.0,-88.0,0,0001,101833.0
2024-01-01 00:00:00,35.0,-87.75,0,0001,101819.5
2024-01-01 00:00:00,35.0,-87.5,0,0001,101811.0
2024-01-01 00:00:00,35.0,-87.25,0,0001,101805.0
